,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
8125,6421,85,1,1,0,0,3,2,39,18,336,712,1714,452
11144,2208,85,0,1,0,3,2,4,31,1,247,806,1907,645
447,2275,85,0,1,0,1,2,4,39,7,167,806,2068,628
7705,7982,85,0,1,1,1,5,2,51,16,1344,287,939,753
9815,7280,52,0,0,0,1,6,4,45,7,660,833,194,633
12757,7953,27,0,1,0,1,3,3,45,17,352,105,1819,574
98,4607,85,0,1,1,1,5,4,88,23,1351,44,159,1038
16597,4583,85,0,1,0,1,3,2,53,16,2530,115,1335,526
1211,5286,85,0,1,0,1,0,1,22,31,1270,750,430,1060
13857,7259,24,0,1,0,1,5,9,33,18,396,144,684,578
11958,182,27,0,1,0,1,5,1,19,3,876,241,1981,613
6478,2407,27,0,1,1,1,2,2,39,18,1611,817,1950,361
11735,6192,81,0,1,0,0,2,4,39,7,3189,683,1231,604
7554,4864,85,0,0,1,0,2,1,69,31,345,607,1609,386
9737,3645,20,0,1,1,2,3,5,30,36,1689,777,1316,671
4739,8514,85,0,0,0,1,0,9,39,31,1318,204,1759,767
10088,9285,85,0,1,0,1,0,4,72,20,1821,806,649,572
834,5439,85,1,1,0,0,2,3,46,14,2567,23,1434,240
4916,6738,29,0,1,1,3,4,4,22,14,3206,588,365,717
5477,5814,85,0,0,1,0,2,4,52,7,307,724,1189,996
15066,9191,27,0,1,0,1,0,1,119,22,3135,129,1586,82
10450,9161,85,0,1,0,1,5,1,78,12,1703,505,2196,774
4130,7319,85,0,1,0,1,5,1,114,19,2497,851,135,710
15097,8366,85,0,1,1,1,5,1,75,31,1668,44,2178,687
14898,3903,7,0,1,1,1,5,9,61,18,3257,413,1849,664
0,6043,85,0,1,0,2,4,3,77,22,3211,962,2057,538
8590,2867,85,0,1,0,1,2,2,75,22,1784,379,1879,777
10795,2282,85,0,1,0,1,2,4,20,7,918,806,1921,682
8748,2529,27,0,1,1,1,2,4,112,10,771,924,1415,1186
4272,9711,85,0,1,0,1,5,1,22,12,1756,746,1640,1138
7190,723,85,0,0,1,1,0,9,39,20,1825,243,1908,745
15921,1611,85,0,1,1,1,0,1,118,0,693,982,731,453
6862,5670,85,0,1,1,1,2,5,51,17,253,914,1597,610
8410,3265,85,0,0,0,1,2,4,39,31,1598,452,1397,92
3541,2198,85,0,1,0,1,2,4,37,7,2844,806,1852,668
13872,1136,5,0,1,0,1,5,2,75,31,3197,157,1430,378
480,9221,85,0,1,0,1,5,1,22,9,2991,177,571,1202
17363,8814,12,0,1,1,1,4,2,58,18,3045,500,200,425
1836,5882,85,0,0,0,1,5,1,58,18,1629,621,0,663
10866,2210,85,0,1,0,3,2,4,26,7,17,806,1972,592
1379,2600,29,0,1,1,1,2,1,58,12,3128,512,1642,314
9036,6052,85,0,1,0,1,3,4,75,22,2285,389,700,655
12347,11184,85,0,1,1,3,4,4,58,18,2558,814,1855,585
17337,7012,85,0,1,1,3,6,4,69,18,220,711,764,335
4630,3640,52,0,0,1,2,3,4,70,18,586,667,1852,479
9748,5512,85,0,0,0,0,2,4,107,18,2549,472,1841,0
11868,8904,85,1,1,1,1,5,1,61,12,198,499,174,338
10923,9495,60,0,1,1,1,6,1,58,12,3050,238,1529,515
2984,4328,85,0,0,1,0,3,2,55,19,3234,347,436,700
5157,2536,85,0,1,1,2,3,6,58,12,500,1015,697,815
12039,1720,85,1,1,0,0,4,1,63,18,343,874,1523,618
17027,10397,85,0,1,1,1,5,9,107,20,1039,133,1896,578
10231,8225,85,0,0,0,1,3,3,58,17,3087,384,984,607
8945,4037,85,0,1,0,0,5,1,58,18,454,220,1868,627
5828,9721,85,0,1,0,1,0,1,22,13,1141,746,1622,12
12852,1938,57,0,1,0,1,2,1,130,22,2813,816,799,414
10762,2282,85,0,1,0,1,2,4,66,7,1069,806,357,548
5008,7667,85,0,1,0,1,0,0,61,27,1653,39,320,570
17565,4457,85,0,0,0,1,3,2,52,16,2411,588,2198,832
11410,1293,27,0,1,1,1,6,4,79,16,2443,923,2087,282
10972,2981,85,0,1,0,1,2,4,39,7,136,806,1633,681
17322,5385,22,0,1,0,1,0,2,75,16,2185,269,1653,1056
7845,4081,85,0,1,1,0,2,1,31,11,2104,672,613,354
9888,10862,85,0,1,0,2,2,4,59,16,2138,735,1469,511
6430,2198,85,0,0,1,1,2,4,51,1,1245,554,1367,558
9982,11139,85,1,1,0,1,2,9,43,31,1712,424,959,1034
3156,2722,85,0,1,0,1,0,1,10,31,3157,143,1654,573
13852,3123,85,0,1,0,1,0,1,61,22,3268,733,2038,667
11420,9044,12,0,0,1,1,5,1,58,18,2671,588,1961,673
826,5565,85,0,1,0,1,2,4,66,7,1834,806,1958,607
179,4983,27,0,1,1,1,5,1,58,17,2961,897,1911,22
12964,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
6458,5408,58,0,1,0,1,0,1,75,22,256,525,1760,216
3672,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
2473,9947,58,0,1,1,1,5,1,58,18,753,692,1476,515
15399,4338,20,0,1,1,1,4,2,58,22,722,182,1873,706
13336,6194,85,0,0,1,1,2,1,75,15,2429,500,371,586
7242,3139,85,0,1,0,1,5,1,24,12,240,200,2059,637
17742,2432,85,0,0,0,2,2,7,44,4,3166,642,867,556
8240,9741,85,0,1,0,1,4,1,112,18,1924,220,985,462
11706,1644,85,0,1,0,1,5,1,90,16,967,711,1764,1060
10993,2199,85,0,1,0,1,2,4,22,7,254,806,1905,684
14147,3265,85,0,0,0,1,2,4,39,31,1598,452,1397,92
11231,3936,85,0,0,0,2,3,4,22,16,3153,752,1412,633
2271,10919,60,0,1,1,1,4,5,24,3,373,174,1838,1012
14477,7247,85,0,1,1,1,1,1,71,21,2492,968,1479,594
2230,1055,27,0,1,1,4,0,9,27,31,3153,923,1415,427
13105,1035,85,0,1,0,3,4,5,75,17,508,881,1231,604
11842,2318,85,0,1,0,1,0,9,22,7,154,931,1512,1038
17142,8033,27,0,1,1,1,4,1,102,30,338,477,2068,637
14765,2564,41,0,1,0,1,6,9,75,9,348,148,1603,382
14417,5146,85,0,1,0,2,6,9,87,23,2477,495,1605,641
11034,2284,85,0,1,0,3,2,4,37,7,1067,806,356,657
15252,7151,85,0,1,1,1,5,1,61,31,429,923,347,793
11303,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
5190,5455,20,0,1,1,1,0,1,89,16,2143,182,2201,1071
16652,3656,27,0,1,1,3,2,1,121,21,2805,621,1632,1111
7060,5036,29,0,1,1,1,3,5,50,15,15,64,1391,644
14002,2121,85,0,0,1,1,6,6,67,12,616,478,497,256
15430,3750,27,0,1,0,1,5,1,19,12,925,241,1934,567
2874,7989,85,1,1,0,0,5,1,94,20,119,595,2076,707
16986,8453,85,0,1,0,1,3,3,69,26,3181,115,603,966
2,1763,85,0,1,0,2,3,6,71,18,2277,969,392,636
15881,5807,85,0,1,1,1,3,4,68,23,1277,278,1333,502
7196,1121,29,0,1,1,1,3,3,60,17,1391,367,1806,692
3451,1688,85,0,1,1,1,5,1,51,17,1247,914,1050,612
1839,7897,85,0,1,0,1,0,9,39,13,1641,19,1813,804
2987,6720,85,0,1,1,1,1,1,88,15,1421,969,1821,677
2432,10308,85,1,1,0,1,2,4,75,31,2063,966,1392,16
6150,2237,85,0,1,1,1,2,4,95,7,1455,495,203,428
1116,245,29,0,0,0,1,3,1,45,13,524,593,2120,411
7803,9129,85,0,1,1,0,4,3,51,15,3011,407,2174,526
9588,3105,85,0,1,0,1,5,6,14,20,942,945,1386,687
17618,355,85,0,1,0,1,0,4,39,5,2796,811,1173,541
5655,2282,85,0,1,0,1,2,4,26,7,257,806,2058,564
2244,310,85,0,1,1,1,5,1,51,7,2171,287,1409,282
15856,1924,74,0,1,1,1,2,2,56,22,798,699,1576,611
8129,7464,12,0,1,0,1,0,0,22,18,2072,31,2039,1111
7070,4877,27,0,1,1,1,5,4,88,12,3225,516,1872,478
15568,4230,85,0,1,1,1,1,1,39,17,73,524,1698,613
5612,10908,27,0,0,1,1,3,4,63,18,17,427,1633,527
9900,4960,85,0,1,1,3,4,7,42,29,3307,1023,1700,631
7999,2334,88,0,1,0,1,0,9,58,7,2297,322,1736,605
15,10668,74,0,1,1,1,3,1,37,31,1965,961,1850,489
875,7184,85,0,1,1,1,0,9,94,31,3158,183,1862,691
3220,759,26,0,0,0,1,2,3,58,5,99,711,1191,681
13829,10264,27,0,1,1,0,5,9,61,12,79,46,1784,985
10854,1990,74,0,1,1,1,5,1,58,22,431,699,97,505
3018,6428,27,0,0,1,1,3,3,58,18,1637,543,2093,688
1518,8228,85,0,1,0,1,3,2,88,1,1938,567,1849,621
17636,11042,85,0,0,0,3,2,4,75,19,2553,738,1235,523
8402,3565,85,0,1,0,2,3,4,39,13,346,846,1787,1044
8045,6014,85,1,1,1,1,5,9,75,22,2265,407,1819,585
10525,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
2843,4809,12,0,1,1,0,4,3,56,24,3098,636,1871,241
13856,8810,85,0,1,0,1,4,1,47,15,1829,683,2119,1096
269,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
16101,9029,85,0,0,0,1,4,2,54,16,557,384,752,721
6317,2864,85,0,1,1,0,2,2,64,17,1332,76,1848,208
6955,5178,29,0,1,0,1,2,1,58,12,2755,106,1374,210
12009,2352,60,0,1,1,1,0,2,22,7,941,300,1652,1114
7362,9306,12,0,1,1,1,0,1,21,12,4,825,2116,693
17370,6711,85,0,1,1,1,2,4,49,13,1676,586,1568,941
6323,6791,85,0,0,1,0,5,1,58,18,2683,200,509,717
17668,8514,85,1,1,0,1,2,4,107,31,2525,771,2110,592
6240,1034,85,0,0,1,1,2,9,41,7,3311,487,844,1219
2903,6589,12,0,1,0,1,3,3,56,8,214,636,1489,636
11393,4222,80,0,1,0,1,2,2,56,18,2835,757,1543,578
1549,5024,85,0,1,0,1,5,1,10,14,765,143,1589,652
6451,9707,85,0,0,0,1,5,1,69,18,2596,525,455,328
14575,2966,85,0,1,1,1,2,3,65,23,1418,278,1493,564
15210,1870,85,0,1,1,1,5,4,23,31,295,30,1965,1020
4400,9495,29,0,1,1,1,2,1,58,18,2636,227,1407,163
9322,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
11228,8076,85,0,0,0,3,2,4,112,17,3198,557,1361,519
12881,6838,85,0,1,0,2,3,3,44,17,2907,826,2004,1071
13647,7516,85,0,0,0,1,2,3,76,20,3002,384,725,688
14793,5108,85,0,1,1,1,2,1,52,17,3048,182,979,391
9228,3802,20,0,1,1,1,6,5,30,12,494,777,2183,802
8620,8311,68,0,1,0,1,2,2,49,18,3225,663,352,873
3974,8745,85,0,1,1,1,5,1,87,5,1338,243,1865,237
12814,5208,27,0,1,0,1,3,4,58,18,3304,173,1368,483
8964,8677,85,0,0,0,1,2,1,111,17,2368,491,1201,554
14778,5943,85,0,0,0,1,2,3,62,19,2937,384,711,605
2037,5057,29,0,1,1,1,3,1,75,2,2770,722,2154,405
9791,7516,85,0,0,0,1,3,3,72,22,3210,384,1013,772
4669,759,21,0,0,0,1,2,3,58,5,109,691,1332,710
16062,6486,85,0,1,1,0,2,3,33,16,209,849,1258,385
11028,9254,85,0,0,0,1,5,1,69,12,545,548,1678,697
12826,5678,85,0,1,1,1,6,4,59,31,2902,959,1074,539
3666,9630,19,0,1,1,1,4,2,58,18,2878,518,1715,339
522,9495,85,0,1,0,2,3,4,48,14,3276,814,1274,689
7375,3714,85,0,1,1,1,5,2,39,12,815,608,2169,571
777,1303,85,0,0,0,1,3,2,28,14,3181,384,1198,570
3553,6031,85,0,1,1,1,1,9,75,22,1907,863,181,222
14690,7585,85,0,1,0,1,0,3,88,16,3263,969,1563,347
1676,6480,85,0,1,1,1,2,4,75,31,2649,27,2098,1136
16866,8453,85,0,1,0,1,3,3,69,26,3181,115,603,966
843,10185,85,0,1,1,1,0,4,39,7,358,551,1891,131
1744,6126,85,0,0,0,1,2,4,111,20,1962,515,1332,465
14836,7056,27,0,1,1,3,6,8,112,14,3071,205,1606,296
17500,8408,85,0,1,0,1,2,1,22,31,714,639,1761,261
1289,5291,85,0,1,0,1,0,1,22,31,1270,750,430,1060
6232,7707,85,0,1,0,1,2,4,39,29,2983,673,1393,846
936,8366,85,0,1,1,1,2,1,64,31,3043,844,60,659
6655,2453,85,0,0,0,1,3,2,58,14,399,384,415,659
11981,7461,85,0,0,1,3,6,1,24,22,2983,506,1708,573
13058,729,85,0,1,1,1,2,4,42,11,175,738,646,762
17597,3446,85,0,0,0,1,1,2,44,1,2253,456,1459,565
6324,3006,85,0,1,0,1,3,2,42,16,1852,735,1523,698
51,482,85,0,1,0,1,2,4,31,1,26,806,345,666
17361,4319,85,0,1,0,1,2,4,67,18,69,564,1704,528
1521,1497,85,0,1,0,0,5,1,34,6,2038,216,1730,727
17311,1011,85,0,0,0,1,0,0,87,15,2361,528,631,370
14290,8143,12,0,1,1,1,3,2,22,18,1926,92,1292,556
10438,7866,12,0,1,0,1,2,4,26,7,924,806,2138,602
11677,9053,20,0,1,1,1,5,1,22,18,151,1028,1371,339
11124,2210,85,0,1,0,3,2,4,51,7,244,806,1907,669
6761,1697,20,0,1,0,1,0,0,58,18,3219,716,1771,904
16419,5929,85,0,0,0,1,3,2,37,16,103,384,1028,729
5781,10613,35,0,1,0,1,2,9,22,7,2634,557,1694,647
14323,895,10,0,1,0,2,3,3,55,12,1227,768,1240,606
2542,5459,60,0,1,1,2,2,5,73,20,2777,952,1229,568
3578,5238,29,0,0,1,2,2,4,68,18,3171,818,1185,689
5125,1114,27,0,0,1,0,3,4,63,20,940,488,2127,1
13954,3080,27,0,1,1,2,4,4,75,36,996,846,1521,355
3095,5014,85,0,1,0,1,2,2,38,14,2448,143,689,652
16257,9638,85,0,1,0,1,5,1,22,7,1528,666,202,312
8513,8760,20,0,1,1,1,0,5,30,12,735,777,220,1013
5161,2536,85,0,1,1,0,3,2,63,16,500,1015,506,815
1193,6576,85,0,1,0,1,2,4,110,1,143,938,1571,150
6086,1821,85,0,0,0,2,2,4,66,19,1676,651,1979,185
10027,3714,5,0,1,0,1,5,9,61,18,460,863,1419,675
3255,2107,27,0,1,1,1,6,9,75,15,2398,775,1854,387
2330,513,85,0,0,0,1,5,1,75,2,2788,523,936,392
6970,5188,85,0,1,1,1,5,1,22,12,690,470,648,806
5236,7447,85,0,1,1,1,1,5,49,22,1036,57,1830,676
10655,11086,57,0,1,0,1,0,1,58,12,67,816,1260,359
14987,7878,85,0,1,0,3,3,9,75,1,3261,85,1838,978
7905,1690,85,0,1,0,1,2,1,58,18,1553,459,1760,1001
7208,878,85,0,0,1,1,3,2,39,12,3187,449,1730,456
1984,7220,85,0,1,1,1,5,1,51,16,2820,92,1203,414
15009,3668,20,0,1,1,2,3,5,30,36,1643,777,1260,680
2854,10278,85,0,1,0,1,2,2,38,14,2718,143,1825,547
16900,30,85,0,1,0,1,2,4,26,7,3211,115,1126,22
5814,10220,20,0,1,1,1,3,4,22,24,3287,538,1443,485
14789,9495,85,0,0,0,0,5,1,52,17,1308,420,1691,570
12434,4229,27,0,1,1,1,6,7,53,17,86,960,1304,554
12599,4703,29,0,1,1,1,5,9,19,3,480,324,1795,902
15135,10961,85,0,1,1,1,6,9,61,9,208,976,1880,606
1666,11186,29,0,1,1,1,3,4,35,12,132,823,1282,700
1141,6938,30,0,1,1,1,5,1,103,27,2826,38,1725,523
1508,4531,67,0,1,0,0,3,1,51,16,406,889,353,659
7727,2198,85,0,1,0,1,2,4,37,7,240,806,1905,652
7991,10614,12,0,1,0,1,5,1,58,18,20,568,679,200
9946,2971,85,0,1,1,1,2,4,69,23,1469,278,1500,482
7563,6619,85,0,1,0,0,0,4,51,1,170,991,1754,328
15977,655,85,0,1,1,1,2,4,43,13,133,199,1536,563
13619,2116,85,0,0,0,2,3,6,39,13,3028,737,725,617
14568,2362,27,0,1,0,3,4,1,58,8,30,560,1507,570
7921,7045,85,0,1,1,3,6,4,99,1,2696,112,1525,686
6857,1146,13,0,0,1,1,5,3,22,5,2014,661,1790,497
14939,875,22,0,1,1,1,5,3,75,18,2670,269,1095,278
7195,4809,12,0,1,1,1,0,1,66,31,2939,636,1754,416
2524,6169,85,0,0,0,1,2,2,51,16,2341,582,1428,619
11705,2198,85,0,1,1,1,0,1,118,7,428,982,1009,716
10131,4142,85,0,1,1,4,2,4,67,1,3017,702,1847,618
10364,8024,85,0,1,0,1,0,3,9,30,49,550,1775,503
11336,5936,85,0,0,0,1,4,1,40,14,355,384,73,657
11428,9874,85,0,1,0,1,0,4,11,21,2926,640,1720,121
7088,4877,85,0,1,1,1,5,4,88,12,3229,516,1872,478
1737,3414,85,0,1,0,1,0,9,6,31,2434,812,1878,925
11757,10537,85,0,1,1,1,5,2,88,23,2069,44,1923,79
8409,3765,27,0,1,1,1,3,3,45,13,184,653,1984,645
10627,10926,12,0,1,1,1,0,1,22,18,3206,957,1690,595
14087,8829,29,0,1,1,1,4,3,61,14,2175,612,2215,1144
15404,4364,21,0,1,0,1,0,9,120,24,393,994,15,749
10073,4642,85,0,1,1,1,0,2,123,18,3246,596,1359,378
17131,4357,20,0,1,1,1,5,2,30,22,2488,777,1833,604
4260,5421,20,0,1,1,1,0,1,30,12,132,777,1545,946
7568,6397,85,0,1,0,0,3,2,63,16,1319,543,1390,565
11142,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
12656,10480,85,0,1,1,3,2,3,50,9,3047,698,1505,627
10445,5747,85,0,1,1,1,2,4,82,19,1997,529,1280,498
17806,3739,85,0,0,0,1,2,3,3,1,2606,436,1757,576
7336,648,85,0,1,0,0,4,2,45,14,2696,535,1982,633
15512,9669,85,0,1,0,1,0,1,41,22,3049,951,930,558
11943,6416,85,0,0,0,1,5,1,88,12,286,565,1368,611
4873,2210,85,0,1,0,3,2,4,26,7,3279,806,1951,677
10520,9930,85,0,1,1,1,0,1,79,16,3153,692,2171,627
540,513,85,0,0,0,1,5,1,75,2,2785,501,892,399
16245,9523,34,1,1,1,3,0,1,22,12,899,1037,1899,179
6572,1221,29,0,0,1,0,6,1,75,5,42,429,1683,818
5580,1749,85,0,1,0,2,3,3,39,13,1694,809,1182,713
4566,608,7,0,1,0,1,4,9,52,18,3283,93,1983,655
6803,6894,29,0,1,0,1,4,3,61,16,1595,461,1951,816
1259,2295,85,0,0,0,1,0,0,61,7,2837,613,1651,607
9755,5350,85,0,1,1,1,2,1,61,18,384,46,1975,985
7706,1303,85,0,0,0,1,3,2,27,14,3178,384,1191,573
16034,5257,85,0,1,0,1,1,2,85,19,326,969,1540,505
4608,2060,20,0,1,1,1,3,4,68,17,2616,415,697,252
2708,1141,85,0,1,1,1,1,1,88,5,1376,969,98,770
8194,8704,27,0,1,0,1,6,9,26,13,108,66,2073,331
10257,2498,85,0,0,0,0,4,1,34,12,1713,479,1246,686
15839,5940,85,0,0,0,1,3,2,44,17,3248,384,943,608
16327,8408,85,0,1,0,1,5,1,22,31,963,942,1550,1026
2920,7368,85,0,1,0,0,3,2,37,15,2197,143,264,608
8121,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
6689,6669,85,0,0,0,0,6,4,74,15,3051,584,561,925
14742,6616,29,0,1,1,1,5,1,115,20,3041,449,1324,514
13701,8680,85,0,0,0,3,2,4,113,18,1036,715,1532,542
1990,3235,20,0,1,1,4,6,9,35,26,1217,627,144,1072
11892,3676,27,1,1,1,0,0,9,75,36,595,846,1640,573
6973,7209,85,0,1,1,2,3,5,57,16,74,879,1146,544
13486,5710,85,0,1,1,1,5,9,18,18,83,932,412,308
4689,3228,27,0,1,0,1,5,1,22,31,1367,1,1872,577
11031,5763,27,0,1,0,2,3,3,39,15,3016,923,1600,393
10517,10580,85,0,1,0,1,2,4,23,23,2477,397,1186,485
10168,2886,85,0,1,1,1,1,1,22,33,1443,389,1905,801
8996,6005,85,0,1,0,1,0,1,49,22,435,485,2001,903
3648,5013,85,0,1,0,1,3,3,46,16,2448,143,725,694
9549,6813,85,0,1,0,1,2,3,65,20,3110,616,1491,707
15168,10145,16,0,1,1,0,2,1,31,13,2415,672,302,354
9029,1152,85,0,1,0,1,5,1,58,5,1536,185,258,1238
2149,998,80,0,1,1,1,0,1,61,12,431,148,120,420
1640,5234,10,0,1,1,1,4,4,50,16,2819,619,1321,633
11360,2380,27,0,1,1,1,6,4,39,1,3028,923,1889,303
12637,4198,85,0,1,0,1,2,4,107,18,488,796,1716,543
7935,7576,20,0,1,1,1,2,9,121,1,112,498,1623,588
4192,8434,29,0,1,1,0,2,2,54,28,2985,9,685,136
9603,341,85,0,1,0,3,4,7,117,7,508,472,1555,548
6698,622,29,0,0,1,1,4,5,58,18,3145,549,424,1020
600,6576,85,0,1,1,1,2,4,53,1,3014,1032,273,439
3777,492,85,0,1,1,1,0,1,75,14,2136,379,2116,1010
2975,7413,85,0,1,0,1,5,1,22,24,2704,423,25,665
8983,2199,85,0,1,0,1,2,4,4,7,181,806,1905,649
11695,7869,85,0,1,1,1,2,1,118,1,671,982,535,553
11633,633,85,0,0,0,1,3,2,29,15,2985,384,968,617
8610,11173,20,0,1,1,1,3,5,44,14,31,182,1819,778
8243,7596,27,0,1,0,1,3,2,39,18,107,897,1552,263
3743,9301,85,0,0,1,2,3,5,75,22,642,634,1383,316
5651,3205,85,0,1,1,0,1,1,31,10,2648,672,334,354
9225,9186,85,0,1,1,1,1,1,0,33,1229,177,1155,457
12976,3170,89,0,1,0,1,5,5,119,31,320,433,73,469
12108,5955,34,0,1,0,1,0,3,1,18,2604,695,4,529
15576,4830,27,0,1,0,1,3,5,53,31,3059,246,1749,752
5353,8509,85,0,0,0,1,3,4,51,28,2992,646,2035,8
1731,9489,85,0,1,0,1,4,0,22,12,166,140,1413,537
3844,9904,85,0,1,0,1,5,1,88,12,2430,969,449,643
9306,4288,27,0,1,0,1,5,1,58,20,2432,600,319,682
3067,7545,85,0,1,0,1,2,3,47,15,2669,143,1781,562
12918,9300,85,0,1,1,1,5,2,112,20,3143,600,1909,753
12680,6706,85,0,1,0,1,0,1,61,34,3186,733,2022,714
14176,6811,85,0,0,1,1,0,0,129,31,2803,563,174,996
11719,3267,85,0,1,1,1,5,4,23,31,290,30,1807,879
16170,3183,85,0,1,0,1,2,2,75,19,2887,606,1302,593
4726,10550,85,0,0,0,1,5,1,58,18,808,416,2029,458
15923,9034,85,0,1,0,1,5,1,61,24,2224,294,436,661
16791,8833,65,0,1,1,1,3,4,33,13,2551,778,1613,783
13908,9189,27,0,1,1,1,1,1,75,26,72,406,1692,605
14900,794,85,0,0,0,1,2,4,0,2,191,384,1150,476
5355,5127,7,0,1,0,1,5,1,22,18,3047,842,1854,1163
11467,7349,85,0,0,0,1,2,2,63,19,3134,384,855,621
16587,8187,85,1,0,0,1,3,4,72,19,90,417,1184,981
16079,7952,85,0,0,0,1,2,3,74,22,2913,384,968,769
1282,6023,85,0,1,1,1,6,9,75,22,3292,663,1680,1103
8810,6145,85,0,1,1,1,2,2,53,17,427,602,1877,250
320,840,27,0,1,0,1,5,2,89,16,1179,679,2026,548
4585,2407,29,0,1,1,1,0,5,75,8,3078,769,2081,1121
12761,7202,79,0,1,0,1,3,4,50,22,1494,21,1142,48
88,8569,29,0,1,1,1,4,4,70,25,1609,318,1372,573
8880,413,57,0,1,1,1,3,4,42,7,2799,590,1224,773
10675,4035,65,0,0,0,1,0,2,58,12,1124,554,1294,830
11082,2199,85,0,1,0,1,2,4,39,1,311,806,1907,633
755,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
188,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
747,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
9820,1662,27,0,1,1,0,3,4,49,1,1040,520,2035,451
12322,3189,85,0,0,0,1,3,2,72,14,1051,384,795,537
5562,450,85,0,1,0,1,1,4,0,1,396,997,1665,1034
3764,1852,27,0,1,1,1,5,9,39,19,73,1030,1891,587
15905,1020,85,0,1,1,1,0,4,8,7,2861,790,1694,705
4315,8987,85,0,0,0,0,4,3,76,12,2461,481,2201,468
5278,7984,85,1,1,1,1,3,3,94,16,2793,375,1698,431
2582,2505,29,0,1,1,1,3,3,65,12,577,513,1715,459
5243,450,85,0,1,1,1,5,9,87,1,931,525,1563,157
16623,662,85,0,1,1,1,2,4,56,7,2253,115,1023,400
11828,8031,85,0,1,0,3,4,1,9,30,349,550,1349,563
186,7866,85,0,1,0,1,2,4,66,1,930,806,2066,616
9595,1507,34,0,1,0,1,5,1,58,20,283,739,1739,562
9363,8339,85,0,1,0,0,2,2,60,26,1409,306,5,758
3289,7640,85,0,1,0,1,2,4,75,31,659,574,1541,331
11390,7977,27,0,1,1,1,6,9,51,16,3167,844,188,560
8753,2525,85,0,0,0,3,2,9,42,10,3247,655,1095,555
16912,2273,85,0,1,0,1,3,4,33,7,3175,115,2059,179
2033,4580,85,0,1,1,1,5,1,88,17,51,969,1690,602
3477,4107,85,0,1,1,1,3,1,58,9,3314,514,1820,701
8580,1993,85,0,1,1,3,3,6,41,19,2939,963,250,753
16711,10964,47,0,1,1,1,4,4,45,12,215,564,1348,1017
73,9671,0,0,0,0,1,4,4,49,11,1490,447,1987,819
4270,6016,85,0,1,1,1,0,1,76,22,876,602,1662,323
9513,10945,41,0,1,1,1,4,4,44,12,2687,590,1410,743
271,5229,85,0,1,0,1,1,3,88,20,3176,969,1428,401
7697,7053,85,1,1,1,3,2,0,87,11,1865,844,1435,121
2490,7466,85,0,1,0,1,5,1,61,35,2987,148,36,420
2010,10320,27,0,0,0,2,4,5,54,16,2752,740,69,566
4064,10019,85,0,1,1,1,0,9,48,18,79,551,1704,275
14998,1300,85,0,0,0,1,3,3,41,15,374,384,692,728
7074,1863,85,0,1,1,1,5,4,88,12,3258,516,325,478
3670,4809,12,0,1,1,1,0,1,66,31,2984,636,1727,416
7339,3594,29,0,0,0,1,6,1,75,25,2911,317,1635,612
16981,2192,85,0,1,0,1,3,2,69,8,733,597,1330,581
6103,1432,85,0,1,1,3,2,7,51,16,2840,304,1035,1234
8183,5910,54,0,1,1,1,3,4,60,19,92,590,1445,639
17603,1363,85,0,1,0,1,2,3,51,14,2922,153,1203,506
3261,11173,85,1,1,1,1,3,4,53,16,3055,995,1438,62
10646,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
17193,3074,58,0,0,1,1,4,5,63,19,77,801,1354,512
115,985,27,0,1,1,1,6,4,53,17,2812,923,1889,303
8856,10894,85,1,1,1,0,0,4,22,12,1143,140,600,494
15948,5800,85,0,0,0,1,5,1,5,9,3284,384,1786,594
12116,6349,85,0,1,0,1,3,1,39,13,1731,885,1896,1006
15825,4172,27,0,1,1,1,3,1,67,31,1394,818,140,504
8231,9295,5,0,1,1,1,2,2,58,18,3246,1038,1826,457
7049,3316,85,0,1,1,1,5,4,88,12,3237,516,1674,478
14128,487,85,0,0,0,1,2,9,53,17,509,533,1717,339
6291,4849,85,0,1,1,1,2,4,61,31,708,278,1637,550
1861,4080,85,0,1,0,0,3,1,31,14,2156,672,535,354
15916,780,85,0,1,1,1,0,1,87,1,1270,243,451,228
14014,4992,85,0,1,0,1,5,1,10,14,765,143,1630,650
15809,3879,85,0,1,1,1,2,4,30,14,649,858,1785,518
197,9613,36,0,1,1,1,5,1,58,18,288,268,1367,1111
15069,7340,85,0,0,0,1,3,2,59,17,3236,384,772,675
15126,6595,85,0,1,0,1,2,4,22,1,876,827,1664,1104
6536,8941,29,0,1,1,1,5,1,119,12,729,433,604,462
8229,3063,27,0,1,0,1,0,3,112,22,346,599,1812,583
2448,9219,85,0,1,1,1,5,1,75,31,2779,808,23,160
